,illumination,date,dist_to_moon,feels_like_19-1,pressure_19-1,rain_1h_19-1,weather_id_19-1,feels_like_07,pressure_07,rain_1h_07,weather_id_07,open_d-1,high_d-1,low_d-1,close_d-1,result
1626,99.94,1990-04-10,402244.50 ,3.29,1018.0,0.0,802.0,2.76,1015,0.0,721,"2,221.10","2,227.90","2,218.80","2,227.70","2,217.50"
1627,99.49,1990-04-11,404221.20 ,8.01,1009.0,0.0,802.0,2.84,1014,0.0,801,"2,221.00","2,221.00","2,207.30","2,217.50","2,215.50"
1628,97.23,1990-04-12,405302.02 ,10.99,1017.0,0.0,803.0,5.26,1016,0.0,802,"2,217.50","2,219.90","2,211.90","2,215.50","2,222.10"
1629,93.28,1990-04-13,405448.04 ,7.91,1014.0,0.0,802.0,4.58,1007,0.0,803,"2,215.50","2,222.20","2,209.50","2,222.10","2,222.10"
1630,72.89,1990-04-16,400291.40 ,3.37,1012.0,0.0,802.0,-0.82,1015,0.0,802,"2,222.10","2,222.10","2,222.10","2,222.10","2,222.10"
1631,63.91,1990-04-17,396867.13 ,2.69,1014.0,0.0,802.0,-1.44,1016,0.0,803,"2,222.10","2,222.10","2,222.10","2,222.10","2,214.50"
1632,54.21,1990-04-18,392767.86 ,0.91,1015.0,0.2,500.0,-1.5,1017,0.0,801,"2,222.10","2,225.70","2,213.80","2,214.50","2,205.90"
1633,44.09,1990-04-19,388170.44 ,3.82,1017.0,0.0,802.0,0.69,1010,0.0,802,"2,214.50","2,223.90","2,205.70","2,205.90","2,184.70"
1634,33.89,1990-04-20,383299.22 ,2.39,1007.0,0.0,802.0,0.15,1013,0.0,804,"2,194.90","2,194.90","2,180.50","2,184.70","2,187.10"
1635,7.79,1990-04-23,369766.76 ,8.04,1013.0,0.0,721.0,3.91,1016,0.0,721,"2,184.80","2,191.10","2,184.80","2,187.10","2,159.20"
1636,2.6,1990-04-24,366545.72 ,9.2,1016.0,0.0,800.0,3.01,1017,0.0,721,"2,185.10","2,185.10","2,159.10","2,159.20","2,159.90"
1637,0.15,1990-04-25,364360.90 ,8.44,1019.0,0.0,800.0,3.86,1022,0.0,721,"2,159.20","2,168.70","2,150.40","2,159.90","2,143.10"
1638,0.74,1990-04-26,363356.74 ,12.22,1021.0,0.0,803.0,5.19,1021,0.0,721,"2,159.90","2,167.60","2,142.90","2,143.10","2,133.60"
1639,4.36,1990-04-27,363596.50 ,7.96,1018.0,0.0,804.0,1.58,1024,0.0,801,"2,143.10","2,145.80","2,132.50","2,133.60","2,106.60"
1640,28.93,1990-04-30,371150.12 ,15.13,1028.0,0.0,800.0,10.18,1030,0.0,721,"2,133.60","2,140.20","2,105.00","2,106.60","2,103.40"
1641,39.51,1990-05-01,375372.53 ,14.75,1029.0,0.0,721.0,10.79,1032,0.0,721,"2,106.60","2,109.80","2,084.40","2,103.40","2,117.90"
1642,50.25,1990-05-02,380036.29 ,10.89,1032.0,0.0,800.0,8.87,1033,0.0,721,"2,111.40","2,126.00","2,111.40","2,117.90","2,137.60"
1643,60.66,1990-05-03,384865.64 ,16.68,1031.0,0.0,800.0,13.86,1030,0.0,721,"2,121.70","2,145.10","2,121.70","2,137.60","2,134.90"
1644,70.34,1990-05-04,389595.87 ,16.08,1027.0,0.0,800.0,13.22,1026,0.0,800,"2,137.60","2,145.20","2,130.20","2,134.90","2,162.20"
1645,92.31,1990-05-07,401027.44 ,21.11,1013.0,0.0,721.0,5.31,1016,0.0,800,"2,146.40","2,168.00","2,146.40","2,162.20","2,162.20"
1646,96.62,1990-05-08,403404.20 ,11.52,1015.0,0.0,802.0,8.42,1017,0.0,800,"2,162.20","2,162.20","2,162.20","2,162.20","2,182.00"
1647,99.2,1990-05-09,404908.24 ,11.99,1015.0,0.0,802.0,8.34,1015,0.0,803,"2,173.30","2,192.30","2,173.30","2,182.00","2,162.70"
1648,100,1990-05-10,405496.53 ,8.39,1014.0,0.0,804.0,7.31,1013,0.0,721,"2,179.70","2,179.70","2,160.60","2,162.70","2,157.00"
1649,98.99,1990-05-11,405152.72 ,7.22,1012.0,0.0,801.0,5.04,1012,0.0,803,"2,162.70","2,169.20","2,157.00","2,157.00","2,175.90"
1650,85.67,1990-05-14,398746.06 ,12.24,1017.0,0.0,803.0,9.73,1018,0.0,721,"2,157.00","2,182.30","2,155.60","2,175.90","2,214.50"
1651,78.18,1990-05-15,395040.53 ,11.49,1015.0,0.0,802.0,12.29,1015,0.0,803,"2,202.00","2,214.50","2,202.00","2,214.50","2,212.20"
1652,69.47,1990-05-16,390754.55 ,13.05,1014.0,0.0,802.0,9.5,1016,0.0,803,"2,214.50","2,216.10","2,204.10","2,212.20","2,222.10"
1653,59.77,1990-05-17,386075.84 ,12.64,1017.0,0.0,803.0,10.62,1020,0.0,803,"2,213.20","2,237.10","2,213.20","2,222.10","2,284.40"
1654,49.4,1990-05-18,381233.84 ,15.23,1020.0,0.0,802.0,6.1,1024,0.0,802,"2,227.70","2,284.40","2,227.70","2,284.40","2,269.10"
1655,18.49,1990-05-21,368403.49 ,11.17,1019.0,0.0,802.0,6.67,1018,0.0,721,"2,284.40","2,321.40","2,268.50","2,269.10","2,282.10"
1656,4.05,1990-05-23,363834.59 ,11.28,1019.0,0.0,800.0,9.37,1020,0.0,801,"2,293.30","2,332.70","2,293.30","2,311.30","2,287.40"
1657,0.61,1990-05-24,363300.69 ,17.26,1018.0,0.0,803.0,8.85,1021,0.0,800,"2,311.30","2,335.10","2,287.30","2,287.40","2,277.10"
1658,0.22,1990-05-25,364016.31 ,9.72,1023.0,0.0,801.0,5.83,1027,0.0,801,"2,287.40","2,295.40","2,269.30","2,277.10","2,265.60"
1659,15.86,1990-05-28,372805.27 ,15.1,1029.0,0.0,801.0,10.55,1032,0.0,800,"2,276.30","2,276.30","2,258.40","2,265.60","2,265.60"
1660,24.96,1990-05-29,377301.33 ,11.91,1029.0,0.0,804.0,9.84,1027,0.0,803,"2,265.60","2,265.60","2,265.60","2,265.60","2,295.60"
1661,34.94,1990-05-30,382138.22 ,11.91,1022.0,0.0,803.0,10.41,1020,0.0,804,"2,265.60","2,295.60","2,258.70","2,295.60","2,346.20"
1662,45.25,1990-05-31,387028.82 ,17.24,1020.0,0.0,804.0,13.84,1021,0.0,802,"2,327.40","2,347.20","2,327.40","2,346.20","2,345.10"
1663,55.43,1990-06-01,391704.47 ,16.15,1018.0,0.0,803.0,15.86,1015,0.0,802,"2,346.20","2,357.20","2,333.70","2,345.10","2,371.40"
1664,82,1990-06-04,402346.81 ,8.51,1004.0,0.11,500.0,5.03,1007,0.0,800,"2,345.10","2,371.40","2,332.70","2,371.40","2,379.00"
1665,88.7,1990-06-05,404301.67 ,10.94,1010.0,0.0,802.0,8.74,1010,0.0,803,"2,376.40","2,387.80","2,376.40","2,379.00","2,380.10"
1666,93.99,1990-06-06,405336.17 ,9.97,1010.0,0.0,802.0,10.66,1009,0.5,500,"2,379.00","2,398.90","2,362.50","2,380.10","2,358.50"
1667,97.69,1990-06-07,405427.92 ,9.42,1003.0,0.5,500.0,9.75,1007,0.0,802,"2,367.40","2,367.40","2,354.50","2,358.50","2,378.40"
1668,99.67,1990-06-08,404581.90 ,7.9,1005.0,0.11,201.0,7.76,1008,0.0,803,"2,358.50","2,390.30","2,349.90","2,378.40","2,366.60"
1669,94.62,1990-06-11,396865.85 ,15.17,1020.0,0.0,802.0,9.22,1021,0.0,804,"2,378.40","2,383.00","2,363.90","2,366.60","2,348.80"
1670,89.28,1990-06-12,392871.12 ,8.24,1021.0,0.0,804.0,6.28,1022,0.0,803,"2,356.40","2,356.40","2,338.50","2,348.80","2,370.70"
1671,82.27,1990-06-13,388407.42 ,7.54,1022.0,0.0,803.0,6.55,1024,0.0,804,"2,367.30","2,379.20","2,367.30","2,370.70","2,405.40"
1672,73.78,1990-06-14,383677.92 ,9.17,1024.0,0.0,802.0,9.62,1023,0.0,803,"2,390.10","2,410.30","2,390.10","2,405.40","2,403.00"
1673,64.08,1990-06-15,378918.60 ,14.03,1020.0,0.0,803.0,12.06,1021,0.0,721,"2,405.40","2,430.50","2,401.90","2,403.00","2,392.30"
1674,31.51,1990-06-18,367044.43 ,14.98,1012.0,0.0,804.0,11.46,1010,0.0,803,"2,403.00","2,414.40","2,387.40","2,392.30","2,370.50"
1675,21.24,1990-06-19,364696.69 ,12.79,1007.0,0.0,803.0,11.0,1008,0.5,500,"2,392.30","2,394.50","2,367.40","2,370.50","2,369.70"
1676,12.35,1990-06-20,363463.95 ,13.47,1010.0,0.0,800.0,11.74,1010,0.0,801,"2,370.50","2,372.90","2,348.90","2,369.70","2,371.20"
1677,5.51,1990-06-21,363438.87 ,8.04,1006.0,0.0,802.0,9.66,1005,0.0,802,"2,369.70","2,384.50","2,369.60","2,371.20","2,370.30"
1678,1.29,1990-06-22,364635.53 ,6.98,993.0,0.0,803.0,7.27,995,0.0,803,"2,371.20","2,377.10","2,360.90","2,370.30","2,378.50"
1679,6.05,1990-06-25,374493.51 ,11.87,1020.0,0.0,804.0,12.53,1022,0.0,804,"2,370.30","2,381.10","2,368.20","2,378.50","2,398.50"
1680,12.6,1990-06-26,379174.66 ,17.03,1022.0,0.0,802.0,15.49,1020,0.0,721,"2,378.50","2,398.50","2,361.20","2,398.50","2,399.80"
1681,20.76,1990-06-27,384098.58 ,22.84,1016.0,0.0,802.0,17.72,1014,0.0,721,"2,399.50","2,420.10","2,399.50","2,399.80","2,373.50"
1682,29.96,1990-06-28,388977.08 ,15.18,1011.0,0.0,801.0,12.22,1015,0.0,801,"2,394.10","2,394.10","2,369.10","2,373.50","2,355.70"
1683,39.71,1990-06-29,393544.46 ,12.6,1017.0,0.0,802.0,13.25,1018,0.0,802,"2,373.50","2,376.60","2,355.70","2,355.70","2,374.60"
1684,68.46,1990-07-02,403362.93 ,9.09,1011.0,0.0,804.0,8.66,1013,0.0,802,"2,355.70","2,384.80","2,348.90","2,374.60","2,372.00"
1685,76.9,1990-07-03,404913.19 ,12.18,1012.0,0.0,803.0,8.57,1015,0.0,800,"2,374.60","2,384.10","2,368.20","2,372.00","2,371.70"
1686,84.37,1990-07-04,405499.54 ,13.51,1016.0,0.0,802.0,7.8,1012,0.0,804,"2,372.00","2,381.00","2,366.10","2,371.70","2,355.50"
1687,90.63,1990-07-05,405114.67 ,9.53,1000.0,0.0,802.0,6.6,994,0.5,500,"2,366.80","2,366.80","2,352.70","2,355.50","2,331.40"
1688,95.45,1990-07-06,403781.22 ,8.46,1008.0,0.0,801.0,7.19,1017,0.0,802,"2,352.20","2,352.20","2,327.80","2,331.40","2,340.00"
1689,99.34,1990-07-09,394769.21 ,15.14,1012.0,0.0,802.0,8.81,1014,0.0,803,"2,331.40","2,340.00","2,323.20","2,340.00","2,337.50"
1690,96.69,1990-07-10,390490.02 ,11.49,1017.0,0.0,803.0,6.98,1022,0.0,802,"2,340.00","2,345.50","2,337.00","2,337.50","2,327.50"
1691,92.01,1990-07-11,385861.58 ,14.65,1028.0,0.0,802.0,11.68,1029,0.0,800,"2,333.20","2,333.20","2,323.10","2,327.50","2,360.50"
1692,85.4,1990-07-12,381106.83 ,22.12,1026.0,0.0,800.0,18.56,1027,0.0,800,"2,327.50","2,360.50","2,324.60","2,360.50","2,370.50"
1693,77.07,1990-07-13,376470.92 ,20.36,1024.0,0.0,800.0,13.84,1024,0.0,800,"2,370.20","2,386.30","2,370.20","2,370.50","2,382.20"
1694,45.31,1990-07-16,365752.87 ,24.2,1018.0,0.0,802.0,16.07,1022,0.0,721,"2,370.50","2,382.30","2,365.00","2,382.20","2,406.50"
1695,34.08,1990-07-17,363958.68 ,17.99,1024.0,0.0,801.0,17.18,1027,0.0,803,"2,388.40","2,410.00","2,388.40","2,406.50","2,415.00"
1696,23.52,1990-07-18,363299.33 ,16.42,1027.0,0.0,801.0,15.95,1029,0.0,800,"2,407.60","2,430.60","2,407.60","2,415.00","2,402.00"
1697,14.29,1990-07-19,363827.85 ,18.92,1025.0,0.0,800.0,17.32,1025,0.0,800,"2,415.00","2,424.80","2,401.70","2,402.00","2,387.30"
1698,7.01,1990-07-20,365523.55 ,22.71,1022.0,0.0,800.0,19.08,1023,0.0,800,"2,402.00","2,407.00","2,387.30","2,387.30","2,400.10"
1699,0.76,1990-07-23,376325.10 ,10.56,1026.0,0.0,800.0,9.59,1027,0.0,803,"2,387.30","2,400.40","2,386.80","2,400.10","2,359.70"
1700,3.98,1990-07-24,381105.49 ,13.6,1025.0,0.0,804.0,10.64,1026,0.0,802,"2,400.10","2,406.30","2,352.50","2,359.70","2,360.90"
1701,9.35,1990-07-25,386025.17 ,18.55,1023.0,0.0,800.0,12.44,1023,0.0,801,"2,359.70","2,378.10","2,351.80","2,360.90","2,364.70"
1702,16.42,1990-07-26,390806.35 ,18.35,1020.0,0.0,802.0,11.26,1019,0.0,804,"2,363.10","2,382.50","2,363.10","2,364.70","2,344.10"
1703,24.7,1990-07-27,395195.89 ,16.17,1015.0,0.0,802.0,18.87,1011,0.0,721,"2,364.70","2,369.70","2,337.90","2,344.10","2,330.10"
1704,52.79,1990-07-30,404118.06 ,18.79,1020.0,0.0,803.0,16.35,1021,0.0,801,"2,339.90","2,339.90","2,327.90","2,330.10","2,316.50"
1705,62.16,1990-07-31,405281.17 ,20.47,1022.0,0.0,801.0,18.04,1025,0.0,801,"2,322.40","2,322.40","2,311.50","2,316.50","2,326.20"
1706,71.09,1990-08-01,405449.72 ,26.18,1024.0,0.0,801.0,19.97,1027,0.0,802,"2,325.20","2,342.20","2,325.20","2,326.20","2,339.00"
1707,79.3,1990-08-02,404625.63 ,24.81,1024.0,0.0,800.0,21.35,1024,0.0,721,"2,329.30","2,346.70","2,329.30","2,339.00","2,304.50"
1708,86.53,1990-08-03,402844.08 ,26.68,1022.0,0.0,800.0,21.03,1022,0.0,721,"2,339.00","2,347.90","2,304.50","2,304.50","2,284.60"
1709,99.43,1990-08-06,392636.70 ,16.62,1019.0,0.0,800.0,8.94,1022,0.0,801,"2,304.50","2,311.10","2,274.00","2,284.60","2,220.20"
1710,99.91,1990-08-07,388099.52 ,16.46,1023.0,0.0,803.0,10.7,1025,0.0,801,"2,253.10","2,253.10","2,202.50","2,220.20","2,235.80"
1711,98.16,1990-08-08,383331.90 ,17.72,1025.0,0.0,802.0,11.89,1026,0.0,802,"2,224.20","2,260.90","2,224.20","2,235.80","2,237.50"
1712,94.12,1990-08-09,378579.11 ,22.77,1024.0,0.0,802.0,15.49,1024,0.0,801,"2,235.80","2,253.20","2,217.90","2,237.50","2,244.90"
1713,87.88,1990-08-10,374097.67 ,19.83,1022.0,0.0,801.0,16.21,1023,0.0,721,"2,239.70","2,254.10","2,239.70","2,244.90","2,233.80"
1714,59.07,1990-08-13,364659.95 ,20.35,1011.0,0.0,801.0,15.32,1013,0.0,801,"2,244.90","2,249.20","2,233.80","2,233.80","2,219.50"
1715,47.68,1990-08-14,363465.91 ,18.28,1012.0,0.0,802.0,14.55,1012,0.0,803,"2,220.50","2,220.50","2,206.60","2,219.50","2,234.00"
1716,36.34,1990-08-15,363422.25 ,17.98,1012.0,0.0,802.0,12.64,1007,0.0,803,"2,224.00","2,242.10","2,224.00","2,234.00","2,239.30"
1717,25.68,1990-08-16,364536.17 ,14.54,1005.0,0.0,802.0,8.51,1009,0.0,800,"2,234.00","2,244.60","2,231.20","2,239.30","2,222.10"
1718,16.29,1990-08-17,366746.00 ,8.54,1011.0,0.0,801.0,8.34,1018,0.0,800,"2,237.40","2,237.40","2,220.80","2,222.10","2,176.90"
1719,0.51,1990-08-20,378399.28 ,16.69,1011.0,0.51,310.0,10.36,1016,0.0,803,"2,201.30","2,201.30","2,171.00","2,176.90","2,156.60"
1720,0.15,1990-08-21,383206.20 ,14.65,1018.0,0.0,804.0,11.43,1023,0.0,803,"2,176.50","2,176.50","2,149.20","2,156.60","2,108.10"
1721,2.16,1990-08-22,388038.20 ,19.22,1025.0,0.0,802.0,13.71,1025,0.0,721,"2,156.60","2,161.90","2,098.50","2,108.10","2,104.80"
1722,6.26,1990-08-23,392637.35 ,25.25,1025.0,0.0,802.0,19.82,1027,0.0,721,"2,108.10","2,127.00","2,104.50","2,104.80","2,075.00"
1723,12.11,1990-08-24,396772.51 ,23.95,1022.0,0.0,721.0,19.15,1019,0.0,721,"2,080.30","2,080.30","2,051.20","2,075.00","2,086.40"
1724,36.5,1990-08-27,404682.37 ,21.3,1018.0,0.0,803.0,16.73,1018,0.0,701,"2,078.00","2,103.50","2,078.00","2,086.40","2,086.40"
1725,45.83,1990-08-28,405465.18 ,19.76,1018.0,0.0,802.0,16.53,1018,0.0,800,"2,086.40","2,086.40","2,086.40","2,086.40","2,126.10"
1726,55.29,1990-08-29,405243.03 ,21.12,1016.0,0.0,801.0,19.44,1013,0.0,721,"2,113.60","2,133.20","2,113.60","2,126.10","2,125.70"
1727,64.6,1990-08-30,404022.98 ,16.93,1010.0,0.0,803.0,10.89,1016,0.0,803,"2,126.10","2,128.10","2,110.10","2,125.70","2,153.60"
1728,73.5,1990-08-31,401847.85 ,12.77,1017.0,0.0,801.0,10.1,1017,0.0,802,"2,139.60","2,164.10","2,139.60","2,153.60","2,162.80"
1729,94.44,1990-09-03,390625.72 ,18.63,1020.0,0.0,802.0,13.94,1018,0.0,800,"2,153.60","2,162.80","2,143.70","2,162.80","2,166.60"
1730,98.29,1990-09-04,385882.18 ,17.14,1016.0,0.14,520.0,8.58,1017,0.0,802,"2,163.50","2,176.70","2,163.50","2,166.60","2,148.00"
1731,99.95,1990-09-05,381018.19 ,12.82,1015.0,0.0,803.0,8.84,1014,0.0,802,"2,160.40","2,160.40","2,139.50","2,148.00","2,152.20"
1732,99.18,1990-09-06,376300.64 ,12.23,1011.0,0.0,804.0,10.21,1010,0.0,802,"2,148.00","2,165.40","2,146.60","2,152.20","2,120.90"
1733,95.85,1990-09-07,371998.18 ,9.66,1012.0,0.0,801.0,6.66,1011,0.0,803,"2,152.20","2,158.70","2,120.90","2,120.90","2,122.90"
1734,72.36,1990-09-10,363881.83 ,16.67,1029.0,0.0,802.0,8.76,1029,0.0,721,"2,120.90","2,123.00","2,105.50","2,122.90","2,147.00"
1735,61.51,1990-09-11,363297.39 ,16.33,1026.0,0.0,803.0,9.71,1027,0.0,721,"2,133.20","2,153.70","2,133.20","2,147.00","2,144.30"
1736,50.13,1990-09-12,363877.50 ,14.79,1027.0,0.0,803.0,10.74,1028,0.0,801,"2,147.00","2,151.60","2,137.50","2,144.30","2,142.30"
1737,38.83,1990-09-13,365581.71 ,13.84,1026.0,0.0,801.0,10.09,1026,0.0,802,"2,144.30","2,167.80","2,142.20","2,142.30","2,127.10"
1738,28.19,1990-09-14,368304.21 ,13.31,1024.0,0.0,802.0,8.82,1027,0.0,721,"2,142.30","2,145.80","2,126.10","2,127.10","2,093.80"
1739,5.1,1990-09-17,380734.00 ,12.35,1023.0,0.0,802.0,9.06,1020,0.0,804,"2,122.10","2,122.10","2,093.40","2,093.80","2,094.30"
1740,1.44,1990-09-18,385514.35 ,7.84,1021.0,0.0,800.0,7.82,1022,0.0,804,"2,093.80","2,095.90","2,072.50","2,094.30","2,064.00"
1741,0.02,1990-09-19,390194.69 ,13.33,1017.0,0.0,803.0,9.46,1006,0.0,804,"2,094.30","2,100.50","2,061.10","2,064.00","2,065.80"
1742,0.78,1990-09-20,394542.04 ,8.24,1013.0,0.0,801.0,3.92,1014,0.0,802,"2,064.00","2,075.90","2,061.60","2,065.80","2,016.90"
1743,3.54,1990-09-21,398353.50 ,6.62,1005.0,0.0,803.0,5.5,1004,0.0,801,"2,065.80","2,069.20","2,015.30","2,016.90","2,025.50"
1744,21.42,1990-09-24,405107.56 ,5.69,1002.0,0.3,520.0,3.72,1007,0.0,800,"2,016.90","2,025.50","1,975.90","2,025.50","1,990.30"
1745,29.67,1990-09-25,405499.18 ,6.31,1006.0,0.0,800.0,4.46,1012,0.0,800,"2,018.40","2,018.40","1,986.50","1,990.30","1,999.20"
1746,38.62,1990-09-26,404897.72 ,11.07,1019.0,0.0,802.0,4.13,1025,0.0,701,"1,990.30","2,005.30","1,986.50","1,999.20","2,000.00"
1747,48.02,1990-09-27,403315.02 ,10.97,1027.0,0.0,803.0,5.96,1029,0.0,801,"1,999.20","2,015.80","1,998.50","2,000.00","2,009.10"
1748,57.6,1990-09-28,400799.23 ,10.61,1028.0,0.0,802.0,5.41,1026,0.0,802,"2,000.00","2,030.70","1,998.60","2,009.10","1,990.20"
1749,84.35,1990-10-01,388787.99 ,14.4,1006.0,0.0,721.0,4.91,1016,0.0,802,"1,999.90","1,999.90","1,974.10","1,990.20","2,030.90"
1750,91.31,1990-10-02,383912.18 ,11.74,1019.0,0.0,802.0,9.96,1018,0.0,802,"2,006.30","2,033.40","2,006.30","2,030.90","2,058.50"
1751,96.51,1990-10-03,379013.30 ,11.22,1011.0,0.0,803.0,11.32,1002,0.47,310,"2,052.80","2,075.30","2,052.80","2,058.50","2,087.00"
1752,99.47,1990-10-04,374374.75 ,8.58,1008.0,0.0,802.0,4.8,1016,0.0,800,"2,058.50","2,087.20","2,050.20","2,087.00","2,070.40"
1753,99.8,1990-10-05,370274.94 ,8.37,1022.0,0.0,801.0,9.46,1019,0.0,803,"2,087.00","2,090.60","2,069.10","2,070.40","2,143.90"
1754,84.56,1990-10-08,363449.09 ,4.74,1022.0,0.0,802.0,-1.13,1028,0.0,801,"2,070.40","2,144.20","2,033.50","2,143.90","2,201.60"
1755,75.11,1990-10-09,363445.16 ,6.54,1027.0,0.0,801.0,3.83,1025,0.0,803,"2,199.00","2,283.70","2,199.00","2,201.60","2,134.10"
1756,64.46,1990-10-10,364618.60 ,7.23,1022.0,0.0,801.0,8.68,1022,0.0,803,"2,179.00","2,179.00","2,133.00","2,134.10","2,121.80"
1757,53.25,1990-10-11,366884.26 ,11.76,1020.0,0.0,802.0,9.65,1017,0.0,803,"2,134.10","2,136.90","2,104.00","2,121.80","2,102.20"
1758,42.09,1990-10-12,370093.17 ,9.34,1017.0,0.0,801.0,10.48,1012,0.0,721,"2,121.80","2,123.00","2,100.40","2,102.20","2,100.40"
1759,13.95,1990-10-15,383223.81 ,13.61,1016.0,0.0,802.0,14.09,1003,0.0,721,"2,102.20","2,106.90","2,089.30","2,100.40","2,101.90"
1760,7.58,1990-10-16,387946.27 ,12.99,1003.0,0.68,501.0,8.29,1010,0.0,801,"2,100.60","2,125.60","2,100.60","2,101.90","2,083.60"
1761,3.09,1990-10-17,392437.97 ,10.65,1014.0,0.0,802.0,9.73,1009,0.0,721,"2,101.90","2,120.10","2,081.10","2,083.60","2,068.00"
1762,0.58,1990-10-18,396490.87 ,13.89,1006.0,0.0,721.0,13.48,1004,0.48,501,"2,076.60","2,076.60","2,061.00","2,068.00","2,082.60"
1763,0.05,1990-10-19,399931.74 ,12.35,1005.0,0.0,721.0,11.68,1007,0.0,721,"2,068.00","2,088.90","2,065.80","2,082.60","2,089.00"
1764,9.41,1990-10-22,405396.82 ,7.31,1018.0,0.0,721.0,4.83,1017,0.0,804,"2,082.60","2,100.10","2,071.20","2,089.00","2,102.00"
1765,15.63,1990-10-23,405370.55 ,5.89,1014.0,0.0,802.0,5.03,1010,0.0,802,"2,089.00","2,103.40","2,083.90","2,102.00","2,127.00"
1766,23.07,1990-10-24,404380.04 ,9.2,1010.0,0.0,802.0,10.73,1007,0.0,721,"2,120.70","2,134.30","2,120.70","2,127.00","2,110.50"
1767,31.5,1990-10-25,402445.64 ,9.77,1007.0,0.0,802.0,6.77,1006,0.0,741,"2,123.40","2,123.40","2,108.30","2,110.50","2,088.70"
1768,40.69,1990-10-26,399622.82 ,7.56,1000.0,0.0,801.0,8.41,992,0.0,804,"2,109.70","2,109.70","2,085.50","2,088.70","2,063.10"
1769,70.1,1990-10-29,387037.60 ,3.76,978.0,0.0,802.0,-0.74,985,0.0,800,"2,079.80","2,079.80","2,057.00","2,063.10","2,062.10"
1770,79.35,1990-10-30,382116.60 ,2.78,981.0,0.0,802.0,1.66,987,0.0,803,"2,063.10","2,063.40","2,052.60","2,062.10","2,033.90"
1771,87.54,1990-10-31,377261.02 ,5.84,990.0,0.0,803.0,1.79,989,0.0,801,"2,054.30","2,054.30","2,033.90","2,033.90","2,050.30"
1772,94.09,1990-11-01,372761.02 ,5.33,996.0,0.0,802.0,1.52,1001,0.0,800,"2,036.10","2,061.90","2,036.10","2,050.30","2,028.00"
1773,98.4,1990-11-02,368897.71 ,4.75,1001.0,0.0,801.0,1.83,1002,0.0,701,"2,049.30","2,049.30","2,025.70","2,028.00","2,030.70"
1774,94.3,1990-11-05,363301.13 ,2.71,1018.0,0.0,803.0,-1.15,1021,0.0,721,"2,028.00","2,032.70","2,011.20","2,030.70","2,050.10"
1775,87.4,1990-11-06,363819.12 ,3.32,1027.0,0.0,801.0,-1.05,1031,0.0,802,"2,038.00","2,050.20","2,038.00","2,050.10","2,069.80"
1776,78.51,1990-11-07,365521.50 ,4.17,1032.0,0.0,803.0,3.17,1031,0.0,721,"2,055.00","2,071.00","2,052.20","2,069.80","2,069.80"
1777,68.29,1990-11-08,368286.15 ,3.56,1029.0,0.0,701.0,1.04,1027,0.0,803,"2,064.60","2,070.50","2,056.00","2,069.80","2,059.20"
1778,57.44,1990-11-09,371926.83 ,1.32,1023.0,0.0,803.0,1.23,1019,0.0,721,"2,051.00","2,059.20","2,031.50","2,059.20","2,040.60"
1779,26.5,1990-11-12,385662.58 ,9.54,1022.0,0.0,803.0,10.51,1021,1.31,500,"2,035.20","2,050.80","2,033.50","2,040.60","2,051.90"
1780,18.09,1990-11-13,390313.61 ,12.97,1021.0,0.0,721.0,10.42,1017,0.0,721,"2,045.50","2,051.90","2,043.10","2,051.90","2,056.00"
1781,11.1,1990-11-14,394606.42 ,9.0,1013.0,0.0,803.0,10.06,1009,0.0,802,"2,071.10","2,071.20","2,053.90","2,056.00","2,046.00"
1782,5.73,1990-11-15,398353.79 ,4.59,1015.0,0.0,804.0,4.67,1021,0.0,803,"2,047.10","2,047.10","2,038.50","2,046.00","2,060.00"
1783,2.08,1990-11-16,401408.72 ,7.03,1023.0,0.0,803.0,10.22,1021,0.21,500,"2,049.70","2,062.80","2,046.70","2,060.00","2,068.00"
1784,1.98,1990-11-19,405504.60 ,3.35,1014.0,0.0,802.0,1.13,1010,0.0,801,"2,055.70","2,072.70","2,054.40","2,068.00","2,095.90"
1785,5.46,1990-11-20,405029.69 ,2.86,1002.0,0.0,803.0,0.32,992,0.0,801,"2,068.30","2,105.70","2,068.30","2,095.90","2,115.20"
1786,17.06,1990-11-22,401327.61 ,1.38,1006.0,0.0,803.0,-0.69,1011,0.0,721,"2,102.70","2,141.60","2,102.70","2,126.30","2,127.90"
1787,24.85,1990-11-23,398204.31 ,0.66,1014.0,0.0,721.0,-0.9,1011,0.0,721,"2,131.30","2,160.70","2,123.00","2,127.90","2,170.50"
1788,53.58,1990-11-26,385198.53 ,0.04,995.0,0.0,802.0,-0.68,998,0.35,501,"2,126.10","2,172.90","2,125.90","2,170.50","2,151.90"
1789,63.96,1990-11-27,380317.34 ,-0.97,1003.0,0.59,500.0,0.18,1011,0.0,804,"2,184.90","2,191.70","2,148.90","2,151.90","2,159.50"
1790,74.06,1990-11-28,375592.14 ,0.8,1018.0,0.0,801.0,-2.84,1021,0.0,721,"2,156.80","2,166.10","2,149.50","2,159.50","2,144.30"
1791,83.33,1990-11-29,371307.71 ,2.06,1023.0,0.0,803.0,2.57,1023,0.0,804,"2,159.40","2,159.40","2,137.70","2,144.30","2,135.60"
1792,91.11,1990-11-30,367736.48 ,2.76,1023.0,0.0,721.0,-0.83,1027,0.0,802,"2,135.90","2,145.90","2,129.80","2,135.60","2,149.40"
